Order Id,PredictedValue
42078,3.9739456
23952,2.9169483
45762,2.983791
27921,2.0769944
50749,5.0724516
23280,5.9822297
25829,4.953451
27842,2.9686232
25316,2.088576
21636,2.0746243
24982,2.9906654
30080,6.0191393
22100,6.0011353
26860,5.8942194
24596,2.044683
76938,4.0030527
26130,5.9259567
24450,5.962547
31049,5.0224376
25724,4.971531
23423,3.9717355
74953,4.0125537
31049,5.0224376
27947,2.9781737
21348,3.9808397
21198,4.002974
46648,3.9499836
29930,6.0122986
30368,3.9192457
21848,3.9794536
21139,4.9571896
21348,3.9808397
25910,5.9459314
44028,3.9796133
21303,3.9953005
30368,3.9192457
46288,3.9824102
20887,3.000664
23452,2.92382
25230,5.9624586
23452,2.92382
76933,4.0030527
50080,5.973261
30816,2.099903
29849,5.005747
28962,2.9368382
20660,5.9198856
2793,3.9133387
56048,3.7785943
5047,2.9685822
2829,4.9863167
10032,2.9814923
7005,5.973842
52609,4.993175
8898,3.921519
10017,2.9819345
4126,2.0306277
57390,5.953443
60926,2.065352
56529,4.963292
52609,4.993175
8898,3.921519
6657,2.9593728
8800,5.937948
58831,2.0282624
60875,5.984233
58590,5.97234
8618,3.9743452
8618,3.9743452
4276,2.1372852
360,5.982686
57716,2.0572424
58632,2.943458
52407,2.9639764
7983,3.968189
60883,3.980459
58274,5.1388574
4411,2.0938015
1132,2.9752872
59646,2.0687354
51553,3.9763691
10253,3.9395192
8164,5.098841
61110,5.9691873
52644,4.9307656
51494,4.997532
8162,3.0111356
54264,5.0201397
61007,2.938563
56927,2.9186387
61551,2.1088529
8162,3.0111356
60453,3.9915404
56927,2.9186387
1291,2.0823126
2020,5.994835
59739,4.9787526
56262,3.0027852
58831,2.0282624
9554,5.010325
5900,5.8457837
59739,4.9787526
59561,2.0892932
57703,3.9852805
52506,2.092482
1165,5.928326
59561,2.0892932
8515,5.9983535
56257,2.9875293
9140,5.983511
55613,3.9753675
53666,2.0824318
56772,2.9936872
51494,4.997532
51613,3.9879599
7302,2.9607902
61046,2.079771
51893,4.003757
1337,2.9509647
58513,4.0418878
4848,3.9951417
58479,5.0155444
6959,4.9721346
1521,2.0587094
1327,2.9580154
2833,3.9256003
52579,4.9966245
4848,3.9951417
3848,4.1087675
3090,5.998998
1327,2.9580154
10032,2.9814923
61185,6.013792
2766,2.1006098
58084,5.1760526
3441,2.0919497
55666,2.1083004
1684,4.980447
4910,5.959271
1684,4.980447
6959,4.9721346
55726,2.0889065
60546,2.0320551
53886,1.9012768
60938,3.986535
51553,3.9763691
56772,2.9936872
57703,3.9852805
3011,2.070699
10253,3.9395192
4276,2.1372852
8117,3.0114388
6460,5.992591
52885,5.9453955
10017,2.9819345
9140,5.983511
60875,5.984233
5632,2.9517305
58175,5.969586
7302,2.9607902
2766,2.1006098
51613,3.9879599
58175,5.969586
6740,5.9421515
1522,2.891997
1291,2.0823126
1132,2.9752872
6740,5.9421515
7238,4.0189967
1217,2.9955888
8455,5.971814
8754,5.0295496
55666,2.1083004
61487,2.9317198
51697,2.9467626
56529,4.963292
4910,5.959271
9944,4.962051
58800,6.0038843
8117,3.0114388
8754,5.0295496
4411,2.0938015
53063,3.9853528
3848,4.1087675
6657,2.9593728
6460,5.992591
936,2.0788126
3848,4.1087675
52506,2.092482
10017,2.9819345
7725,5.9735723
8800,5.937948
6447,2.957848
3011,2.070699
60685,5.9578524
57716,2.0572424
7365,5.9644675
54307,2.9920266
60511,2.0320551
3232,2.9362087
4910,5.959271
60685,5.9578524
56281,1.987732
4611,2.0822794
6308,4.0112514
55726,2.0889065
4848,3.9951417
5675,5.9570007
58885,5.9392514
936,2.0788126
10253,3.9395192
3094,4.989538
59477,2.9602542
58590,5.97234
57703,3.9852805
53501,2.0634673
53225,5.9999347
4739,4.9924846
3531,2.0999844
56772,2.9936872
56262,3.0027852
53225,5.9999347
3531,2.0999844
311,2.0695825
58274,5.1388574
7884,5.5272455
6959,4.9721346
6657,2.9593728
4276,2.1372852
3531,2.0999844
7482,2.9652376
3788,4.0057936
3531,2.0999844
919,4.996059
6287,3.0130656
53499,5.041918
58159,5.0886426
777,2.9872298
3145,5.998998
52154,5.047029
56557,2.9301956
3145,5.998998
777,2.9872298
53311,2.1362004
51301,2.0986924
151,2.0032175
4555,6.0063057
57803,3.7472203
51579,4.966768
61344,5.011397
51687,2.9467626
51687,2.9467626
2308,4.0139446
51424,5.0066495
54095,5.7117195
61181,2.0452867
6731,2.0623424
4555,6.0063057
5186,2.1403537
6731,2.0623424
53311,2.1362004
51301,2.0986924
3145,5.998998
74536,2.0600297
74570,5.973478
72894,5.0647035
75713,3.8893645
75637,2.9206104
73015,5.9681387
72907,2.954872
73029,5.00729
75717,2.9047477
75257,2.9808269
72146,2.0631933
72188,3.9101727
31100,5.850291
42076,2.079644
23347,2.9860182
48637,2.9433444
26596,2.0587676
47130,5.9507747
29165,5.992717
24760,5.9030805
26546,2.0753064
48277,2.936256
45236,2.0564365
28884,4.8191338
30075,6.0039124
30141,2.0807645
72467,2.9219408
21930,5.950827
74782,2.9684894
73970,5.9891067
45520,5.960352
45236,2.0564365
24488,3.9963667
26296,2.0809503
21930,5.950827
28937,3.0008788
29228,3.9609637
74129,5.093528
22920,5.9772887
24010,5.953224
46764,5.00362
22920,5.9772887
47227,2.9585524
74127,2.9703684
22920,5.9772887
22425,5.9918346
21036,2.1224058
24000,5.953224
20843,3.987006
24665,6.0149045
47227,2.9585524
26616,2.058739
23999,4.997912
29228,3.9609637
29546,2.0444534
26954,5.129893
24282,3.0335484
72497,2.967139
45520,5.960352
44748,3.999355
30897,3.001964
22582,2.964065
73783,3.988551
26056,2.107814
26056,2.107814
77153,3.9827392
73764,4.9696584
44268,3.9858568
73889,5.016038
73781,2.0700505
28937,3.0008788
28787,2.9447427
76990,5.921079
74157,2.9703684
29929,4.9857173
74843,4.0211525
73869,5.016038
29929,4.9857173
77041,1.9978751
74358,3.9422295
26992,2.951472
47792,3.0425363
42889,5.0775514
77166,2.0417912
24546,2.079906
24088,3.971857
42889,5.0775514
48094,5.027366
42889,5.0775514
75328,3.9920907
26546,2.0753064
74356,2.1240602
74876,2.0051599
74732,2.9743972
24426,2.1033144
77129,5.028835
42889,5.0775514
44768,3.999355
26596,2.0587676
72470,5.973121
23347,2.9860182
47130,5.9507747
29310,5.964954
28443,3.9171436
74749,5.0635977
72488,3.9948204
24426,2.1033144
25249,5.003075
30943,3.998389
25790,5.9932775
24760,5.9030805
28477,2.9591403
26992,2.951472
30075,6.0039124
23347,2.9860182
50879,4.9877157
42373,3.9257367
22848,4.0223117
26426,2.1334503
47792,3.0425363
23429,5.046763
48637,2.9433444
27464,4.9650774
31238,3.9987419
43799,5.005514
20348,4.0037127
29533,3.996907
24282,3.0335484
75144,4.981786
31238,3.9987419
22652,2.9971867
24088,3.971857
75131,1.986589
75149,4.981786
27784,5.0970383
25793,3.9796193
24316,2.1013002
28787,2.9447427
24316,2.1013002
24088,3.971857
23716,2.0492845
31100,5.850291
24010,5.953224
23716,2.0492845
25788,3.9795911
21283,3.9953005
28884,4.8191338
30838,4.019557
18763,1.992129
67690,2.0040565
48329,1.992023
13321,2.0036175
15795,1.9983575
14621,2.01775
64335,2.0108948
62211,1.9886934
19688,2.0069127
66423,1.9964079
17279,1.9981664
15940,1.9992355
13321,2.0036175
15940,1.9992355
64765,2.0049508
69073,2.000828
69106,2.000828
69354,2.0052724
9443,2.0018067
7650,2.012401
8788,2.004978
61299,1.9962002
7935,2.0094519
51306,2.0008924
55945,1.9957117
54608,2.0040786
59653,1.9921659
55216,2.0030293
61415,2.005589
55094,2.002573
58405,1.9922012
55094,2.002573
61299,1.9962002
54442,1.9885645
59445,2.0059342
59445,2.0059342
57398,2.007762
54608,2.0040786
59664,1.9890679
52376,2.0211952
55094,2.002573
7277,2.0084736
55945,1.9957117
7650,2.012401
55251,2.0107703
9443,2.0018067
6942,2.0082045
972,2.0162783
56324,1.9917872
55945,1.9957117
443,2.0031798
3431,1.9878796
52376,2.0211952
7277,2.0084736
53673,2.001786
3431,1.9878796
443,2.0031798
7935,2.0094519
7650,2.012401
57398,2.007762
8788,2.004978
6942,2.0082045
72225,1.988991
21662,2.000856
44351,2.0046582
27229,2.019096
30409,2.0002742
21419,2.0039403
21419,2.0039403
26538,2.0186074
28147,2.0032034
28147,2.0032034
31054,1.9857255
22292,2.0028253
23853,2.0024402
24784,2.0061984
25956,1.9997627
21662,2.000856
28589,2.0024161
22985,1.9941921
48694,1.9756819
29258,2.0155933
48332,1.9948864
29258,2.0155933
26588,2.0084248
43555,1.99258
21830,2.0036128
21419,2.0039403
43555,1.99258
23969,2.0043156
26781,2.0146685
42224,2.0026984
24922,1.9720181
74276,1.9891987
72623,1.9930894
32154,2.004595
40934,1.9898195
32154,2.004595
34917,2.003623
34917,2.003623
40934,1.9898195
35690,1.9880267
42048,2.0002055
37635,1.9924078
35177,2.0035186
37635,1.9924078
34917,2.003623
39383,2.0033927
39383,2.0033927
33337,1.9960396
46495,2.003981
50668,2.0059845
50668,2.0059845
45319,2.0107694
10421,2.0066667
13321,2.0036175
20029,1.9884422
10749,1.99258
13321,2.0036175
19861,2.0080194
443,2.0031798
1726,2.0117521
6942,2.0082045
56324,1.9917872
9443,2.0018067
222,1.987973
59653,1.9921659
2467,2.0058424
54442,1.9885645
8666,2.0007734
52376,2.0211952
55251,2.0107703
55945,1.9957117
26588,2.0084248
44351,2.0046582
24922,1.9720181
22292,2.0028253
23853,2.0024402
32967,2.0091457
40934,1.9898195
18160,2.0090399
18763,1.992129
19688,2.0069127
66423,1.9964079
62211,1.9886934
18154,2.003269
19861,2.0080194
14621,2.01775
62279,1.995429
7935,2.0094519
55251,2.0107703
53673,2.001786
8657,2.0045338
267,1.9876008
6377,1.989194
55945,1.9957117
59445,2.0059342
6942,2.0082045
61415,2.005589
59151,2.0002093
54608,2.0040786
3431,1.9878796
3431,1.9878796
28589,2.0024161
24922,1.9720181
26538,2.0186074
22107,2.00292
22985,1.9941921
27266,2.0145712
26781,2.0146685
32967,2.0091457
37172,1.9947788
35690,1.9880267
50236,2.0110316
48164,1.9874467
50668,2.0059845
18160,2.0090399
18154,2.003269
18154,2.003269
15369,1.9962928
15351,1.9962928
14621,2.01775
15940,1.9992355
222,1.987973
61299,1.9962002
59445,2.0059342
53898,1.9777201
28407,2.0004272
25956,1.9997627
22107,2.00292
24784,2.0061984
28589,2.0024161
42224,2.0026984
29258,2.0155933
26781,2.0146685
28407,2.0004272
29378,1.983676
28757,2.004996
26538,2.0186074
29378,1.983676
42224,2.0026984
28757,2.004996
22107,2.00292
35362,1.99755
40934,1.9898195
32967,2.0091457
35690,1.9880267
37479,2.0004675
34555,2.0016394
34013,1.9763584
34013,1.9763584
46461,2.003981
48164,1.9874467
50668,2.0059845
15940,1.9992355
16477,2.0156147
19688,2.0069127
19688,2.0069127
44335,2.0046582
13321,2.0036175
20029,1.9884422
18763,1.992129
8666,2.0007734
8666,2.0007734
53247,2.0034153
9443,2.0018067
58759,2.0010798
53673,2.001786
57490,1.9992192
59958,1.9797561
53247,2.0034153
53247,2.0034153
26781,2.0146685
23853,2.0024402
29258,2.0155933
21830,2.0036128
28757,2.004996
22985,1.9941921
21662,2.000856
21419,2.0039403
25956,1.9997627
23420,2.0031378
37172,1.9947788
35177,2.0035186
37635,1.9924078
39383,2.0033927
70943,0.9943678
44372,1.0045626
15343,0.9857524
45326,0.98143506
45326,0.98143506
11787,-0.031315833
17021,0.0064494507
15343,0.9857524
16817,0.017504238
64050,0.9819346
15343,0.9857524
68983,0.992112
2256,0.9744889
55912,0.08979511
54236,0.9756562
60158,0.0035023706
53753,0.98048365
2256,0.9744889
2256,0.9744889
54236,0.9756562
73011,1.0008548
75686,1.0041844
25834,-0.010341224
23033,-0.016637955
29315,1.0103431
25284,0.019757915
29315,1.0103431
25834,-0.010341224
45918,0.056476112
25834,-0.010341224
71779,0.9887886
23033,-0.016637955
23740,0.98436123
74044,0.96964324
76777,0.98077404
72665,1.0279105
33124,0.97331065
33124,0.97331065
33124,0.97331065
41040,0.04953112
45738,0.96840584
64050,0.9819346
15935,1.0419948
15343,0.9857524
53753,0.98048365
55264,1.0344894
60158,0.0035023706
23033,-0.016637955
23033,-0.016637955
28368,-0.011162255
23740,0.98436123
21028,0.99911
29315,1.0103431
15935,1.0419948
64050,0.9819346
58495,0.9942556
25834,-0.010341224
25284,0.019757915
28368,-0.011162255
25834,-0.010341224
29315,1.0103431
11787,-0.031315833
44372,1.0045626
45326,0.98143506
45326,0.98143506
29315,1.0103431
25284,0.019757915
45738,0.96840584
44372,1.0045626
17021,0.0064494507
44372,1.0045626
55912,0.08979511
60158,0.0035023706
54720,0.9972316
54236,0.9756562
58495,0.9942556
57613,0.002959592
54236,0.9756562
50721,0.03924363
41040,0.04953112
44854,4.9605885
50812,2.9489353
42789,4.957214
44143,3.9894578
50812,2.9489353
50812,2.9489353
48365,5.9853816
70750,5.978187
12824,4.966619
68471,2.0520706
12034,4.959156
64466,2.0897002
19956,2.045411
17355,5.9616466
45912,2.9512477
65739,4.99806
50623,3.991855
45912,2.9512477
14408,3.8406236
13073,3.9240782
16258,3.9893951
16899,4.9982724
16258,3.9893951
50355,5.984149
70067,2.9479191
66752,2.9898279
17754,4.998523
16899,4.9982724
64466,2.0897002
71262,2.9594102
64634,4.979552
50623,3.991855
65732,2.934424
70241,2.063217
62405,5.7466016
46202,2.9477427
17754,4.998523
64424,5.065854
17754,4.998523
18289,5.0370464
41896,2.0483081
27918,3.9798281
20724,4.8855686
23267,3.0308402
21436,2.1871185
28168,4.0075445
30320,5.9591994
27187,3.026538
26729,4.9558654
25135,5.983236
25400,5.974279
22496,2.094079
26442,3.003958
22760,6.232502
23088,4.0225863
29402,2.9561236
26821,2.0703003
28439,5.0228844
25135,5.983236
49119,5.091703
24548,3.9921508
25085,6.231002
30310,5.9591994
24314,4.9941664
22760,6.232502
29402,2.9561236
22224,5.0241804
28155,6.0084305
27897,2.9781737
22758,4.1500344
25306,2.0886045
22900,5.960463
27022,2.951472
30307,2.980848
24314,4.9941664
25207,3.0027194
23712,2.9839215
22297,2.979304
29870,5.9907436
21349,5.039176
23610,5.961064
28647,2.9228573
21349,5.039176
21186,2.0941498
22758,4.1500344
25433,4.039495
20901,2.012777
22488,3.9788687
20901,2.012777
48035,5.974087
22792,2.9023023
22052,2.959133
23241,2.059749
25433,4.039495
30511,2.1069572
23701,2.0500956
24907,2.997444
26138,3.9856787
25710,5.97324
21926,2.1345296
28327,3.0185685
22679,5.0969076
27663,3.9751692
29746,2.1102383
25433,4.039495
20380,6.0151334
22019,5.0801687
25707,2.9594443
24734,5.012246
42496,2.0347285
29746,2.1102383
23473,3.9942815
23920,5.991265
21971,1.8561409
27357,2.9604797
26792,2.9673214
26063,4.04004
22019,5.0801687
25012,3.0120802
29587,3.006931
24734,5.012246
23473,3.9942815
25134,5.0057697
25012,3.0120802
50033,3.9964356
49059,5.007212
42828,3.9700396
25400,5.974279
24548,3.9921508
30966,2.0227952
21333,4.031703
44624,4.9936857
22187,2.9757817
25501,2.046237
50033,3.9964356
43257,2.9524124
22496,2.094079
22184,5.0264316
26670,6.0089126
23001,2.0342786
30965,5.893218
29230,6.0002656
27276,2.3712819
30900,5.923008
21966,2.1345296
21906,1.9353684
24619,4.9670644
21676,2.0684865
26853,3.990642
27728,3.9954226
22200,5.9644427
47286,2.1011045
21906,1.9353684
24328,3.9703815
50406,2.106136
51220,5.933317
46882,2.9655323
27457,2.9624789
24205,5.9953637
26963,3.855576
20326,2.0568438
23562,2.9231846
27957,3.0061586
23541,2.1055865
24690,5.999677
21309,5.038142
29283,4.024301
26963,3.855576
25074,5.0387106
24126,2.0565517
20787,2.9531076
27828,3.9576867
22792,2.9023023
24966,2.0742579
20731,2.0259492
21360,6.0004544
22579,5.1248984
41608,3.8545287
50589,5.057114
42130,5.9867167
21456,2.1054478
22748,4.2008643
23456,2.0979571
27204,5.023823
20787,2.9531076
21358,3.9960675
29699,5.01178
26543,3.98897
29627,2.9824958
21971,1.8561409
28808,3.9971015
23456,2.0979571
21358,3.9960675
24997,3.0041423
20492,2.9849308
27202,3.0242217
25795,5.9941154
24533,4.0073805
29778,3.9353979
22033,3.9892201
23888,3.9726782
23184,4.9736786
22336,2.0970116
30546,2.1069572
26451,2.0767365
20326,2.0568438
22784,5.0853596
24997,3.0041423
41667,3.022857
24092,2.9751627
29778,3.9353979
28916,2.0792406
22638,4.101837
49806,2.0286884
74022,2.9370694
74020,6.031092
74070,5.951116
72671,2.0506432
75041,2.0445278
72670,5.968159
76473,3.9335358
74265,5.9982386
71659,4.978735
76382,2.9418921
72705,5.7494783
75393,4.045441
76472,3.0204537
73564,5.018888
73690,5.9810066
76471,2.1228309
76614,5.029747
72559,4.998792
76452,3.0204537
72703,3.9409363
72775,5.9650445
73508,4.0095673
71602,2.993453
71692,2.9752269
72593,3.9941547
71709,4.978735
76774,5.0558906
72809,5.1940784
71708,3.9750116
76683,3.9798267
76394,5.2937536
74259,5.032597
75051,2.0475159
72735,5.7494783
76610,5.9624414
75402,2.7201056
72570,5.9765673
71667,2.9752269
74219,5.032597
75400,6.015061
71594,4.997691
71648,3.9521832
75418,3.9832284
76263,3.9543161
76461,2.1167448
74253,3.9010966
74199,5.032597
71665,6.007872
71700,6.007872
73659,4.997464
76585,5.97623
71592,2.994275
76729,4.981059
76260,5.954881
73496,2.0571702
73622,2.959239
75006,2.0047877
72708,3.9800584
76511,2.1228309
73621,2.087671
76727,2.954609
75624,5.03656
72856,1.8782288
72897,2.954872
20789,5.010126
23366,2.051244
28967,2.9831202
26892,3.0010915
50741,2.0927482
43354,5.046318
27490,5.9633327
21853,3.99431
24747,3.0011015
25071,2.0237787
29413,4.055083
25892,3.0263565
26700,5.997695
29302,2.999466
74425,5.9536443
27813,3.9459283
24679,5.038108
29302,2.999466
27813,3.9459283
27755,5.9435077
24679,5.038108
21151,2.0942252
29897,2.9844892
29897,2.9844892
47371,2.079756
28984,4.9020314
24457,2.8131213
26715,6.0149984
22675,5.866042
26948,3.855576
28967,2.9831202
30002,2.988545
26715,6.0149984
77064,5.1510625
20789,5.010126
28918,4.0924044
26239,5.0171833
76918,3.9979959
20424,4.9857116
22675,5.866042
24050,5.9535437
22281,2.0614202
24350,5.962795
24050,5.9535437
72438,4.011373
24502,2.9500182
21853,3.99431
41865,5.9465747
23191,2.0696964
23248,4.0080867
29413,4.055083
23189,4.9710774
27880,5.974952
26348,3.8977957
26700,5.997695
24944,4.9979997
24747,3.0011015
29232,3.0443676
23881,2.0750794
30163,4.011026
29302,2.999466
75122,2.9890587
72049,4.997667
29897,2.9844892
71973,4.02249
28709,5.036542
28709,5.036542
71843,3.9344687
26348,3.8977957
21266,2.0378692
21230,5.9754205
24679,5.038108
21402,2.966158
24257,3.0168564
25892,3.0263565
25787,2.9751606
25892,3.0263565
24540,6.005686
23366,2.051244
24502,2.9500182
27880,5.974952
23923,4.00537
24050,5.9535437
29109,5.217282
50242,2.9888303
23923,4.00537
48625,5.9510536
29109,5.217282
27490,5.9633327
23923,4.00537
48625,5.9510536
23550,5.932641
22099,5.046232
28839,5.0306497
41543,3.8019197
21402,2.966158
20789,5.010126
21230,5.9754205
42693,4.001736
23189,4.9710774
24229,5.161528
24502,2.9500182
30243,3.9771156
73583,3.9219334
73619,5.0952544
71639,4.996869
75067,3.011673
71650,5.9451823
71704,4.978735
74201,2.0827012
75063,3.9823098
76514,5.0001383
71663,3.9750116
37183,3.9951742
32183,3.9497774
40322,2.9736476
33360,6.0828376
32138,3.9484608
34045,5.9717336
31400,5.954872
37925,6.026927
37882,2.948179
34266,2.0567212
32459,5.1090384
11167,2.9748795
62333,4.232258
65755,6.236305
10511,2.042473
62324,5.1720867
62967,2.9781532
19450,5.9705114
66185,5.9791245
43853,3.9716446
16497,3.0758643
13832,3.0079172
18180,5.970448
18180,5.970448
67428,3.938906
63160,5.9264708
67368,3.9211195
67428,3.938906
68478,3.9796295
13595,5.9634905
43853,3.9716446
62076,2.067077
62333,4.232258
62026,2.05552
18924,5.008669
15140,5.9523416
63128,3.9216397
64589,5.034313
18254,5.0370464
62026,2.05552
16437,3.0036948
18190,5.970448
19450,5.9705114
16797,2.818352
42464,4.997738
60810,5.97984
60253,3.7162454
59965,6.004698
59951,2.0887609
58381,2.0341573
58309,4.9926133
56732,2.9784596
52139,5.025172
3950,5.610906
8477,2.9592755
659,5.0840645
55464,5.0413504
58401,2.1888385
5103,4.0206976
599,4.976947
9745,5.969369
9248,3.9993598
59184,5.004769
5101,2.0994992
60172,2.8839257
9745,5.969369
7488,3.9124322
5510,6.0993576
53871,2.0710256
8727,2.975599
56735,6.0213776
8002,2.9775321
2080,5.9857354
473,3.9781318
53491,2.0394852
60142,3.0006588
2048,3.9384668
6770,5.955872
7314,4.9981174
6102,3.0347145
2682,2.9363708
56254,5.029614
1484,4.97327
57187,2.9996784
4193,3.9775445
7314,4.9981174
5289,5.1762815
61333,3.947347
56166,2.0113678
56559,4.9633207
5051,2.0614238
53649,5.182215
7299,5.146626
9412,2.9896717
10172,3.0241265
59016,2.1173897
53633,4.0333543
57407,2.9448447
53074,5.006389
2481,2.067487
57403,3.966249
56496,2.1235828
207,2.9535198
55206,2.1245005
884,4.953808
51408,3.9170253
54979,5.0092
56785,5.982335
54009,5.220351
57375,5.9600034
54016,2.6518533
551,2.095348
61127,2.9862401
4285,5.9661064
52003,3.8454537
58097,2.9513268
54479,4.958662
53426,2.0554416
10131,2.028469
4142,3.004989
1173,3.947431
55532,3.0156493
2171,1.9546148
5710,5.998623
5024,4.990548
7283,3.9142637
9510,6.076743
56698,3.9973109
2645,6.286194
57640,5.9546027
53609,4.993048
59777,2.975654
1427,3.0214689
6781,2.1304312
473,3.9781318
621,2.0774438
60261,2.0072815
7257,2.9211857
61513,4.0173373
57840,5.957769
57839,5.0624
52817,2.9259946
56643,3.9902637
60016,2.0734346
54252,3.0088415
6769,5.0099
57417,2.96031
3814,5.122654
1098,3.9908228
55297,2.985058
9691,2.0819392
2602,2.9510212
58581,1.8755444
52767,2.9359207
57606,2.093487
7182,2.950717
60215,5.885808
53950,5.829325
7755,5.9679084
7977,2.9817665
9633,3.9508698
57606,2.093487
3622,3.0415695
52246,2.026454
4102,2.9948292
55284,5.096688
7377,2.980539
57603,3.7734978
1736,2.0373561
2387,2.907799
51886,2.0586631
59953,3.99365
7736,2.1140501
350,5.983524
60781,2.0779414
59951,2.0887609
5163,3.9612246
2545,5.985948
60402,2.939331
7114,5.01635
51598,3.9879599
53902,2.962796
54872,2.9972093
7332,2.98876
10088,3.923249
51826,2.012795
54862,2.9972093
60350,6.0477896
3962,3.457077
4193,3.9775445
55106,2.0800936
53863,4.0916786
9325,5.927434
57063,3.9655485
59184,5.004769
53655,5.9797
2255,6.007036
60096,2.0541031
54305,6.147716
4597,2.93912
1618,3.8325682
7299,5.146626
58845,6.010935
54080,5.724793
58844,5.0433097
60640,5.9568186
52893,3.9556847
8049,5.1651053
60284,5.0262947
53483,3.9104466
2712,2.8656943
6926,1.9065949
5902,2.938186
509,5.027461
52348,4.0246325
58336,1.9901257
8675,5.994389
9789,5.034537
53328,3.9701862
61391,2.073988
55956,1.9722489
7551,2.124344
53655,5.9797
7441,2.0636444
60178,3.9577754
1350,5.9957795
727,2.9651937
59977,2.9109595
9959,4.9083443
4245,5.971807
52328,3.9733725
10233,3.9588652
53871,2.0710256
61381,2.1128037
1350,5.9957795
7377,2.980539
57509,5.0243106
8126,1.9021748
3505,6.0486426
57896,2.095256
5566,2.0876083
4054,5.003946
59608,3.918508
10267,3.064843
57840,5.957769
9165,6.038526
674,5.0848737
463,3.9789693
746,2.0910628
55898,3.9800603
6318,4.024139
57135,6.0563674
54403,4.0271974
7107,2.940112
53122,2.9396613
927,3.000442
55894,4.966575
58241,2.0691845
1571,2.1085143
207,2.9535198
8675,5.994389
9236,2.0690398
9014,4.969243
599,4.976947
51585,5.9789634
60033,4.0072885
7755,5.9679084
3240,5.928076
1230,5.9440193
57407,2.9448447
55894,4.966575
10233,3.9588652
7366,2.0556188
4535,6.307398
3985,5.8030744
4285,5.9661064
3422,2.9509203
51688,3.9924483
3225,6.0082073
59532,2.9631634
57840,5.957769
4143,3.970506
56166,2.0113678
7288,3.9633126
4282,2.9487345
324,4.962322
10088,3.923249
7965,5.7022624
1410,5.971286
56131,2.0339284
57742,2.9847054
7043,3.9985065
6153,4.0032487
7043,3.9985065
56671,2.057244
7299,5.146626
8823,4.009153
3810,5.7996325
3810,5.7996325
54599,5.0319266
56559,4.9633207
9931,2.2133195
56252,2.917715
60284,5.0262947
6059,5.022073
2356,2.1271753
57640,5.9546027
52246,2.026454
4072,3.019524
1858,3.9684298
54080,5.724793
5939,4.8992877
6085,5.8872538
8173,4.0157094
59181,2.0449119
7269,5.137571
54277,3.0049136
8203,4.080066
802,3.1266549
7503,3.9124322
7235,6.0186853
53369,5.038207
56003,3.8847048
58381,2.0341573
8801,1.9354553
1707,2.8073504
6816,2.1072958
3751,2.0404842
53871,2.0710256
2171,1.9546148
60781,2.0779414
53167,2.9512107
1106,2.133181
53701,2.0824604
7008,3.9985065
9374,5.0131516
53491,2.0394852
368,3.969916
51688,3.9924483
10230,5.9882135
61381,2.1128037
56956,2.1148603
5902,2.938186
52744,5.139358
9932,2.957955
57739,4.973619
54576,2.0284154
53477,2.9616826
2524,4.9843993
54690,5.932569
6356,2.0725205
53176,1.9999008
57298,3.9641457
7873,3.9855313
7200,6.004579
60614,5.009554
52084,5.014119
57260,6.0005198
52832,2.926023
60601,2.0402362
54715,5.960683
54690,5.932569
3381,2.0704627
58190,5.744396
54436,2.080066
2781,2.1243234
3556,2.0999844
1668,3.9701302
59862,2.9190924
59858,3.978286
51798,3.9912891
61530,5.9485993
4570,5.999255
3676,2.0865538
59995,6.019416
51856,2.059137
9244,5.043849
3537,3.0305398
61193,3.9730904
59913,3.9814582
52470,5.9763737
56667,2.9932761
55201,2.1081135
2887,3.073493
59072,2.9769816
57479,5.0190234
2559,4.986259
6032,2.9654284
58116,2.036114
53721,2.012496
3426,2.0859065
3700,5.8637304
1948,3.8647916
59839,5.0405207
4592,2.9262614
60299,4.9393473
56784,5.0403523
850,5.934788
54632,2.9662683
9747,2.74676
57698,4.0049996
2632,2.97466
788,3.9924977
850,5.934788
5644,5.0421476
54823,3.958496
2548,3.997513
55688,3.9981804
56439,4.9978466
58582,2.9460592
52529,4.9560776
2519,4.9818425
58411,2.0493846
61105,5.962408
970,5.9612226
54166,1.9979665
7102,2.9870434
60299,4.9393473
54923,3.9813247
7096,2.063043
3862,2.988094
4473,3.9792705
59981,2.082765
5177,2.9488752
10273,3.9395192
59981,2.082765
1355,6.091428
58444,5.0003176
870,6.048598
58247,3.0284858
8712,2.975599
54989,5.0092
61244,4.994245
59426,2.1356506
9981,2.0666146
2632,2.97466
54570,5.9901915
6018,3.7850318
59849,5.010953
51885,5.933227
9031,2.075774
10294,5.0129323
55583,3.9905946
6832,2.942192
8128,4.263816
58728,3.991776
60320,5.996581
8466,2.2416177
56965,5.975176
1339,5.0341387
6980,6.008323
6056,1.960947
54166,1.9979665
59142,2.9897392
7962,2.9076896
4551,2.0197718
56852,2.9842224
53382,2.9794996
1948,3.8647916
54406,2.0168314
59517,2.9801755
6031,1.9967425
8735,6.0585375
4873,4.005926
57314,5.259394
4473,3.9792705
54129,4.9822645
51443,3.9041383
54923,3.9813247
4787,2.9817128
6052,2.8762398
56694,4.980621
4787,2.9817128
52855,5.959015
54732,2.926205
9031,2.075774
54253,3.979374
54153,3.9795587
54293,3.9129896
6448,4.0464616
3202,2.874079
51295,5.944162
8758,3.985861
51825,6.0494676
5216,1.7240216
